,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
2729,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.15679506992266223,1.062858366780978,-0.5790205669956918
5926,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,48.0,-0.15679506992266223,-0.8417366161401334,0.5935331076223529
5782,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.0558798815996326,250.0,-0.10118292160925513,1.062858366780978,-0.34740502633039905
5788,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,0.17687781995778046,1.062858366780978,-0.43426085407988385
4561,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,135.0,-0.045570773295848015,-0.9797507453373153,-0.6079725095788534
1187,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,115.0,-0.21240721823606937,-0.9521479194978789,-0.26054919858091424
1191,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,8.101608954618294,-0.4552970543880238,-0.6224484808704343
145,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.10118292160925513,-0.9705498033908365,0.3619175669570601
6350,2.4110200344235153,4.461069438023515,3.118993378379816,2.7570196908434847,250.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
3572,0.5038683379740078,-0.29688378046391156,0.8439730562282588,0.20530997697770637,290.0,2.290139455867251,1.062858366780978,-0.44873682537146464
7356,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
6976,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,240.0,-0.045570773295848015,1.062858366780978,-0.46321279666304543
4420,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,135.0,0.17687781995778046,-0.33568480908379944,-0.4053089114967222
6801,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.15679506992266223,1.062858366780978,-0.6079725095788534
3742,1.7753028022736794,2.0820928287798015,1.9814832173040375,2.7570196908434847,135.0,-0.12898899576595868,-0.9631890498336535,-0.34740502633039905
1762,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,156.0,2.2623333817105475,-0.34488575103027824,-0.6514004234535958
3800,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,148.0,-0.18460114407936581,-0.6650785307677405,1.881894552573044
4802,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,100.0,-0.15679506992266223,-0.9944722524516815,-0.6514004234535958
4810,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,64.0,-0.10118292160925513,-0.9576684846657663,0.10135008370860575
1834,1.1395855701238435,2.0820928287798015,1.9814832173040375,2.7570196908434847,250.0,-0.10118292160925513,-0.9705498033908365,0.4632493659981258
7837,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,69.0,-0.18460114407936581,1.062858366780978,-0.6224484808704343
1111,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.15679506992266223,1.061018178391682,-0.5066407105377878
2127,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,125.0,-0.18460114407936581,1.062858366780978,4.024338303727002
4997,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.15679506992266223,-0.8969422678190062,-0.6079725095788534
7399,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.10118292160925513,1.062858366780978,0.24610979662441376
4783,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,80.0,-0.12898899576595868,1.062858366780978,-0.4053089114967222
6310,1.1395855701238435,2.0820928287798015,-0.2935371048475198,2.7570196908434847,97.0,-0.10118292160925513,-0.9521479194978789,-0.5645445957041111
5726,1.7753028022736794,2.0820928287798015,-0.2935371048475198,3.607589595465411,140.0,-0.18460114407936581,1.062858366780978,-0.20264531341459105
2277,2.4110200344235153,2.0820928287798015,-0.2935371048475198,2.7570196908434847,160.0,-0.07337684745255157,1.062858366780978,-0.20264531341459105
3795,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,0.5939689323083338,-0.446096112441545,-0.6514004234535958
6936,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.07337684745255157,-0.8233347322471758,1.0712401602445192
2499,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,121.0,-0.045570773295848015,1.062858366780978,-0.5645445957041111
6035,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,-0.9981526292302729,0.8106726769960649
1824,1.7753028022736794,2.0820928287798015,3.118993378379816,1.9064497862215586,180.0,-0.18460114407936581,-0.9944722524516815,0.521153251164449
2788,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,100.0,-0.045570773295848015,-0.9815909337266111,-0.6514004234535958
4196,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.18460114407936581,1.062858366780978,1.2159998731603272
4386,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,1.062858366780978,0.34744159566547933
3827,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.07337684745255157,-0.9926320640623857,0.4632493659981258
2492,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,100.0,-0.15679506992266223,-0.8969422678190062,-0.14474142824826783
878,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,0.17687781995778046,-0.4552970543880238,0.5356292224560297
1455,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,98.0,-0.18460114407936581,-0.9889516872837941,-0.6514004234535958
7221,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.18460114407936581,-0.9797507453373153,-0.26054919858091424
6883,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,49.0,-0.18460114407936581,-0.9926320640623857,-0.46321279666304543
391,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,150.0,-0.10118292160925513,-0.8969422678190062,-0.5790205669956918
4182,3.0467372665733508,3.2715811334016585,1.9814832173040375,3.607589595465411,230.0,-0.15679506992266223,1.062858366780978,-0.31845308374723746
2283,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,50.0,-0.18460114407936581,-0.9797507453373153,-0.636924452162015
2714,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,160.0,-0.10118292160925513,1.062858366780978,-0.15921739953984865
5371,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,99.0,-0.18460114407936581,1.062858366780978,0.014494255959120956
5619,1.7753028022736794,2.0820928287798015,5.394013700531373,1.0558798815996326,725.0,-0.15679506992266223,1.062858366780978,-0.34740502633039905
2958,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.12898899576595868,1.062858366780978,0.4632493659981258
475,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,140.0,-0.15679506992266223,-0.9521479194978789,1.9687503803225288
1694,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,300.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
1295,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,140.0,-0.15679506992266223,-0.33568480908379944,-0.07236157179036384
2092,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,140.0,-0.15679506992266223,-0.9815909337266111,0.8975285047455498
6932,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,129.0,-0.15679506992266223,1.062858366780978,0.5501051937476106
3050,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,65.0,0.8720296738753693,-0.9337460356049213,-0.46321279666304543
1137,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.33568480908379944,-0.24607322728933345
2072,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.9064497862215586,290.0,-0.12898899576595868,-0.33568480908379944,-0.18816934212301023
5331,0.5038683379740078,0.892604524157945,0.8439730562282588,0.20530997697770637,124.0,-0.10118292160925513,1.062858366780978,-0.5790205669956918
832,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,98.0,-0.15679506992266223,-0.9521479194978789,-0.492164739246207
7337,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,250.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
591,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,52.0,8.101608954618294,0.33598395300915285,-0.6514004234535958
4658,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.9944722524516815,-0.6514004234535958
7117,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,45.0,-0.12898899576595868,1.062858366780978,-0.5066407105377878
5716,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.045570773295848015,1.062858366780978,-0.6224484808704343
3592,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,195.0,-0.15679506992266223,-0.8969422678190062,0.18820591145809054
7200,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,120.0,0.5939689323083338,-0.5105027060668966,-0.46321279666304543
5731,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,64.0,0.5939689323083338,-0.446096112441545,-0.36188099762197984
109,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,71.0,-0.15679506992266223,0.33598395300915285,3.2281598826900586
5256,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,170.0,-0.12898899576595868,-0.8417366161401334,-0.5790205669956918
7498,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,-0.9944722524516815,-0.492164739246207
4318,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,1.062858366780978,-0.13026545695668704
1052,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,-0.9521479194978789,0.08687411241702496
1311,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.21240721823606937,-0.9944722524516815,1.5489472128666857
6866,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,36.0,0.3437142648980018,-0.33568480908379944,-0.636924452162015
6199,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.12898899576595868,1.062858366780978,-0.6514004234535958
253,-1.4032833584754998,-1.4863720850857682,-1.4310472659232985,-0.6452599276442199,59.0,0.03784744917426266,-0.33568480908379944,-0.13026545695668704
7456,1.7753028022736794,0.892604524157945,0.8439730562282588,0.20530997697770637,250.0,-0.10118292160925513,1.062858366780978,-0.636924452162015
5168,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,93.0,-0.12898899576595868,-0.9153441517119637,-0.492164739246207
5715,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.07337684745255157,-0.9668694266122451,-0.6514004234535958
5588,-0.7675661263256639,0.892604524157945,-0.2935371048475198,0.20530997697770637,47.0,-0.10118292160925513,-0.9521479194978789,-0.028933657915621445
2690,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,100.0,-0.18460114407936581,-0.9944722524516815,-0.6224484808704343
4641,0.5038683379740078,0.892604524157945,0.8439730562282588,0.20530997697770637,100.0,-0.12898899576595868,-0.9337460356049213,-0.36188099762197984
6621,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,29.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
5045,0.5038683379740078,0.892604524157945,-0.2935371048475198,-0.6452599276442199,37.0,-0.15679506992266223,-0.9613488614443577,1.0278122463697767
5667,1.7753028022736794,0.892604524157945,1.9814832173040375,-1.495829832266146,250.0,-0.12898899576595868,-0.9521479194978789,-0.6224484808704343
843,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
4159,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,85.0,-0.15679506992266223,-0.9797507453373153,-0.636924452162015
4509,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,33.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
6528,-1.4032833584754998,-1.4863720850857682,-1.4310472659232985,-0.6452599276442199,35.0,0.5939689323083338,-0.4552970543880238,-0.5500686244125302
3374,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,85.0,-0.18460114407936581,1.062858366780978,1.4041874999508777
7118,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,0.3437142648980018,-0.33568480908379944,-0.5790205669956918
3394,0.5038683379740078,0.892604524157945,1.9814832173040375,1.0558798815996326,84.0,-0.18460114407936581,-0.9963124408409771,-0.6514004234535958
884,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.9064497862215586,109.0,-0.15679506992266223,1.062858366780978,-0.4053089114967222
4547,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,70.0,-0.10118292160925513,1.062858366780978,-0.6079725095788534
7725,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,-0.9521479194978789,-0.46321279666304543
5354,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,78.0,-0.15679506992266223,1.062858366780978,0.5501051937476106
3996,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,2.2623333817105475,1.061018178391682,-0.3908329402051414
4752,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.9064497862215586,350.0,-0.15679506992266223,-0.9815909337266111,-0.3908329402051414
1879,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,130.0,0.5383567839949266,-0.33568480908379944,3.0254962846079274
5677,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.18460114407936581,-0.9852713105052027,0.28953771049915616
5582,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,1.062858366780978,-0.5066407105377878
7592,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,150.0,-0.21240721823606937,-1.0036731943981603,-0.6514004234535958
1485,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,170.0,0.5939689323083338,-0.446096112441545,3.546631251104836
5423,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,85.0,-0.18460114407936581,-0.9944722524516815,-0.6079725095788534
2417,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.15679506992266223,-0.9815909337266111,-0.10131351437352544
2737,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,73.0,0.5939689323083338,1.062858366780978,-0.21712128470617184
2267,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,-0.21240721823606937,-0.17926879599365989,0.9120044760371305
4173,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,0.17687781995778046,-0.9705498033908365,-0.6079725095788534
3368,1.1395855701238435,2.0820928287798015,0.8439730562282588,0.20530997697770637,70.0,-0.15679506992266223,-0.9337460356049213,-0.5790205669956918
6165,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
2808,-0.1318488941758281,-0.29688378046391156,0.8439730562282588,0.20530997697770637,220.0,-0.12898899576595868,1.062858366780978,-0.5500686244125302
869,1.1395855701238435,2.0820928287798015,1.9814832173040375,1.0558798815996326,300.0,-0.045570773295848015,-0.9521479194978789,-0.6514004234535958
